,DateTime,Junction,Vehicles,ID,Year,Month,day_of_month,day_of_week,Date,Time,day_of_year,Seconds
40067,2017-01-27 11:00:00+00:00,3,14,20170127113,2017,1,27,4,2017-01-27,11,27,39600
40068,2017-01-27 12:00:00+00:00,3,15,20170127123,2017,1,27,4,2017-01-27,12,27,43200
40069,2017-01-27 13:00:00+00:00,3,12,20170127133,2017,1,27,4,2017-01-27,13,27,46800
40070,2017-01-27 14:00:00+00:00,3,17,20170127143,2017,1,27,4,2017-01-27,14,27,50400
40071,2017-01-27 15:00:00+00:00,3,14,20170127153,2017,1,27,4,2017-01-27,15,27,54000
40072,2017-01-27 16:00:00+00:00,3,13,20170127163,2017,1,27,4,2017-01-27,16,27,57600
40073,2017-01-27 17:00:00+00:00,3,16,20170127173,2017,1,27,4,2017-01-27,17,27,61200
40074,2017-01-27 18:00:00+00:00,3,20,20170127183,2017,1,27,4,2017-01-27,18,27,64800
40075,2017-01-27 19:00:00+00:00,3,18,20170127193,2017,1,27,4,2017-01-27,19,27,68400
40076,2017-01-27 20:00:00+00:00,3,16,20170127203,2017,1,27,4,2017-01-27,20,27,72000
40077,2017-01-27 21:00:00+00:00,3,13,20170127213,2017,1,27,4,2017-01-27,21,27,75600
40078,2017-01-27 22:00:00+00:00,3,14,20170127223,2017,1,27,4,2017-01-27,22,27,79200
40079,2017-01-27 23:00:00+00:00,3,15,20170127233,2017,1,27,4,2017-01-27,23,27,82800
40080,2017-01-28 00:00:00+00:00,3,12,20170128003,2017,1,28,5,2017-01-28,0,28,0
40081,2017-01-28 01:00:00+00:00,3,9,20170128013,2017,1,28,5,2017-01-28,1,28,3600
40082,2017-01-28 02:00:00+00:00,3,9,20170128023,2017,1,28,5,2017-01-28,2,28,7200
40083,2017-01-28 03:00:00+00:00,3,8,20170128033,2017,1,28,5,2017-01-28,3,28,10800
40084,2017-01-28 04:00:00+00:00,3,8,20170128043,2017,1,28,5,2017-01-28,4,28,14400
40085,2017-01-28 05:00:00+00:00,3,6,20170128053,2017,1,28,5,2017-01-28,5,28,18000
40086,2017-01-28 06:00:00+00:00,3,7,20170128063,2017,1,28,5,2017-01-28,6,28,21600
40087,2017-01-28 07:00:00+00:00,3,5,20170128073,2017,1,28,5,2017-01-28,7,28,25200
40088,2017-01-28 08:00:00+00:00,3,8,20170128083,2017,1,28,5,2017-01-28,8,28,28800
40089,2017-01-28 09:00:00+00:00,3,12,20170128093,2017,1,28,5,2017-01-28,9,28,32400
40090,2017-01-28 10:00:00+00:00,3,10,20170128103,2017,1,28,5,2017-01-28,10,28,36000
40091,2017-01-28 11:00:00+00:00,3,12,20170128113,2017,1,28,5,2017-01-28,11,28,39600
40092,2017-01-28 12:00:00+00:00,3,9,20170128123,2017,1,28,5,2017-01-28,12,28,43200
40093,2017-01-28 13:00:00+00:00,3,14,20170128133,2017,1,28,5,2017-01-28,13,28,46800
40094,2017-01-28 14:00:00+00:00,3,10,20170128143,2017,1,28,5,2017-01-28,14,28,50400
40095,2017-01-28 15:00:00+00:00,3,11,20170128153,2017,1,28,5,2017-01-28,15,28,54000
40096,2017-01-28 16:00:00+00:00,3,15,20170128163,2017,1,28,5,2017-01-28,16,28,57600
40097,2017-01-28 17:00:00+00:00,3,15,20170128173,2017,1,28,5,2017-01-28,17,28,61200
40098,2017-01-28 18:00:00+00:00,3,14,20170128183,2017,1,28,5,2017-01-28,18,28,64800
40099,2017-01-28 19:00:00+00:00,3,23,20170128193,2017,1,28,5,2017-01-28,19,28,68400
40100,2017-01-28 20:00:00+00:00,3,54,20170128203,2017,1,28,5,2017-01-28,20,28,72000
40101,2017-01-28 21:00:00+00:00,3,44,20170128213,2017,1,28,5,2017-01-28,21,28,75600
40102,2017-01-28 22:00:00+00:00,3,26,20170128223,2017,1,28,5,2017-01-28,22,28,79200
40103,2017-01-28 23:00:00+00:00,3,22,20170128233,2017,1,28,5,2017-01-28,23,28,82800
40104,2017-01-29 00:00:00+00:00,3,18,20170129003,2017,1,29,6,2017-01-29,0,29,0
40105,2017-01-29 01:00:00+00:00,3,11,20170129013,2017,1,29,6,2017-01-29,1,29,3600
40106,2017-01-29 02:00:00+00:00,3,6,20170129023,2017,1,29,6,2017-01-29,2,29,7200
40107,2017-01-29 03:00:00+00:00,3,8,20170129033,2017,1,29,6,2017-01-29,3,29,10800
40108,2017-01-29 04:00:00+00:00,3,11,20170129043,2017,1,29,6,2017-01-29,4,29,14400
40109,2017-01-29 05:00:00+00:00,3,6,20170129053,2017,1,29,6,2017-01-29,5,29,18000
40110,2017-01-29 06:00:00+00:00,3,5,20170129063,2017,1,29,6,2017-01-29,6,29,21600
40111,2017-01-29 07:00:00+00:00,3,8,20170129073,2017,1,29,6,2017-01-29,7,29,25200
40112,2017-01-29 08:00:00+00:00,3,6,20170129083,2017,1,29,6,2017-01-29,8,29,28800
40113,2017-01-29 09:00:00+00:00,3,10,20170129093,2017,1,29,6,2017-01-29,9,29,32400
40114,2017-01-29 10:00:00+00:00,3,11,20170129103,2017,1,29,6,2017-01-29,10,29,36000
40115,2017-01-29 11:00:00+00:00,3,9,20170129113,2017,1,29,6,2017-01-29,11,29,39600
40116,2017-01-29 12:00:00+00:00,3,11,20170129123,2017,1,29,6,2017-01-29,12,29,43200
40117,2017-01-29 13:00:00+00:00,3,11,20170129133,2017,1,29,6,2017-01-29,13,29,46800
40118,2017-01-29 14:00:00+00:00,3,12,20170129143,2017,1,29,6,2017-01-29,14,29,50400
40119,2017-01-29 15:00:00+00:00,3,10,20170129153,2017,1,29,6,2017-01-29,15,29,54000
40120,2017-01-29 16:00:00+00:00,3,12,20170129163,2017,1,29,6,2017-01-29,16,29,57600
40121,2017-01-29 17:00:00+00:00,3,10,20170129173,2017,1,29,6,2017-01-29,17,29,61200
40122,2017-01-29 18:00:00+00:00,3,15,20170129183,2017,1,29,6,2017-01-29,18,29,64800
40123,2017-01-29 19:00:00+00:00,3,13,20170129193,2017,1,29,6,2017-01-29,19,29,68400
40124,2017-01-29 20:00:00+00:00,3,15,20170129203,2017,1,29,6,2017-01-29,20,29,72000
40125,2017-01-29 21:00:00+00:00,3,10,20170129213,2017,1,29,6,2017-01-29,21,29,75600
40126,2017-01-29 22:00:00+00:00,3,9,20170129223,2017,1,29,6,2017-01-29,22,29,79200
40127,2017-01-29 23:00:00+00:00,3,14,20170129233,2017,1,29,6,2017-01-29,23,29,82800
40128,2017-01-30 00:00:00+00:00,3,11,20170130003,2017,1,30,0,2017-01-30,0,30,0
40129,2017-01-30 01:00:00+00:00,3,15,20170130013,2017,1,30,0,2017-01-30,1,30,3600
40130,2017-01-30 02:00:00+00:00,3,15,20170130023,2017,1,30,0,2017-01-30,2,30,7200
40131,2017-01-30 03:00:00+00:00,3,16,20170130033,2017,1,30,0,2017-01-30,3,30,10800
40132,2017-01-30 04:00:00+00:00,3,11,20170130043,2017,1,30,0,2017-01-30,4,30,14400
40133,2017-01-30 05:00:00+00:00,3,13,20170130053,2017,1,30,0,2017-01-30,5,30,18000
40134,2017-01-30 06:00:00+00:00,3,9,20170130063,2017,1,30,0,2017-01-30,6,30,21600
40135,2017-01-30 07:00:00+00:00,3,15,20170130073,2017,1,30,0,2017-01-30,7,30,25200
40136,2017-01-30 08:00:00+00:00,3,12,20170130083,2017,1,30,0,2017-01-30,8,30,28800
40137,2017-01-30 09:00:00+00:00,3,18,20170130093,2017,1,30,0,2017-01-30,9,30,32400
40138,2017-01-30 10:00:00+00:00,3,24,20170130103,2017,1,30,0,2017-01-30,10,30,36000
40139,2017-01-30 11:00:00+00:00,3,24,20170130113,2017,1,30,0,2017-01-30,11,30,39600
40140,2017-01-30 12:00:00+00:00,3,29,20170130123,2017,1,30,0,2017-01-30,12,30,43200
40141,2017-01-30 13:00:00+00:00,3,19,20170130133,2017,1,30,0,2017-01-30,13,30,46800
40142,2017-01-30 14:00:00+00:00,3,20,20170130143,2017,1,30,0,2017-01-30,14,30,50400
40143,2017-01-30 15:00:00+00:00,3,29,20170130153,2017,1,30,0,2017-01-30,15,30,54000
40144,2017-01-30 16:00:00+00:00,3,19,20170130163,2017,1,30,0,2017-01-30,16,30,57600
40145,2017-01-30 17:00:00+00:00,3,22,20170130173,2017,1,30,0,2017-01-30,17,30,61200
40146,2017-01-30 18:00:00+00:00,3,21,20170130183,2017,1,30,0,2017-01-30,18,30,64800
40147,2017-01-30 19:00:00+00:00,3,18,20170130193,2017,1,30,0,2017-01-30,19,30,68400
40148,2017-01-30 20:00:00+00:00,3,22,20170130203,2017,1,30,0,2017-01-30,20,30,72000
40149,2017-01-30 21:00:00+00:00,3,21,20170130213,2017,1,30,0,2017-01-30,21,30,75600
40150,2017-01-30 22:00:00+00:00,3,20,20170130223,2017,1,30,0,2017-01-30,22,30,79200
40151,2017-01-30 23:00:00+00:00,3,16,20170130233,2017,1,30,0,2017-01-30,23,30,82800
40152,2017-01-31 00:00:00+00:00,3,15,20170131003,2017,1,31,1,2017-01-31,0,31,0
40153,2017-01-31 01:00:00+00:00,3,15,20170131013,2017,1,31,1,2017-01-31,1,31,3600
40154,2017-01-31 02:00:00+00:00,3,9,20170131023,2017,1,31,1,2017-01-31,2,31,7200
40155,2017-01-31 03:00:00+00:00,3,11,20170131033,2017,1,31,1,2017-01-31,3,31,10800
40156,2017-01-31 04:00:00+00:00,3,9,20170131043,2017,1,31,1,2017-01-31,4,31,14400
40157,2017-01-31 05:00:00+00:00,3,6,20170131053,2017,1,31,1,2017-01-31,5,31,18000
40158,2017-01-31 06:00:00+00:00,3,11,20170131063,2017,1,31,1,2017-01-31,6,31,21600
40159,2017-01-31 07:00:00+00:00,3,8,20170131073,2017,1,31,1,2017-01-31,7,31,25200
40160,2017-01-31 08:00:00+00:00,3,9,20170131083,2017,1,31,1,2017-01-31,8,31,28800
40161,2017-01-31 09:00:00+00:00,3,10,20170131093,2017,1,31,1,2017-01-31,9,31,32400
40162,2017-01-31 10:00:00+00:00,3,17,20170131103,2017,1,31,1,2017-01-31,10,31,36000
40163,2017-01-31 11:00:00+00:00,3,15,20170131113,2017,1,31,1,2017-01-31,11,31,39600
40164,2017-01-31 12:00:00+00:00,3,17,20170131123,2017,1,31,1,2017-01-31,12,31,43200
40165,2017-01-31 13:00:00+00:00,3,20,20170131133,2017,1,31,1,2017-01-31,13,31,46800
40166,2017-01-31 14:00:00+00:00,3,21,20170131143,2017,1,31,1,2017-01-31,14,31,50400
40167,2017-01-31 15:00:00+00:00,3,23,20170131153,2017,1,31,1,2017-01-31,15,31,54000
40168,2017-01-31 16:00:00+00:00,3,17,20170131163,2017,1,31,1,2017-01-31,16,31,57600
40169,2017-01-31 17:00:00+00:00,3,18,20170131173,2017,1,31,1,2017-01-31,17,31,61200
40170,2017-01-31 18:00:00+00:00,3,15,20170131183,2017,1,31,1,2017-01-31,18,31,64800
40171,2017-01-31 19:00:00+00:00,3,14,20170131193,2017,1,31,1,2017-01-31,19,31,68400
40172,2017-01-31 20:00:00+00:00,3,17,20170131203,2017,1,31,1,2017-01-31,20,31,72000
40173,2017-01-31 21:00:00+00:00,3,16,20170131213,2017,1,31,1,2017-01-31,21,31,75600
40174,2017-01-31 22:00:00+00:00,3,16,20170131223,2017,1,31,1,2017-01-31,22,31,79200
40175,2017-01-31 23:00:00+00:00,3,13,20170131233,2017,1,31,1,2017-01-31,23,31,82800
40176,2017-02-01 00:00:00+00:00,3,16,20170201003,2017,2,1,2,2017-02-01,0,32,0
40177,2017-02-01 01:00:00+00:00,3,9,20170201013,2017,2,1,2,2017-02-01,1,32,3600
40178,2017-02-01 02:00:00+00:00,3,9,20170201023,2017,2,1,2,2017-02-01,2,32,7200
40179,2017-02-01 03:00:00+00:00,3,11,20170201033,2017,2,1,2,2017-02-01,3,32,10800
40180,2017-02-01 04:00:00+00:00,3,5,20170201043,2017,2,1,2,2017-02-01,4,32,14400
40181,2017-02-01 05:00:00+00:00,3,8,20170201053,2017,2,1,2,2017-02-01,5,32,18000
40182,2017-02-01 06:00:00+00:00,3,7,20170201063,2017,2,1,2,2017-02-01,6,32,21600
40183,2017-02-01 07:00:00+00:00,3,9,20170201073,2017,2,1,2,2017-02-01,7,32,25200
40184,2017-02-01 08:00:00+00:00,3,11,20170201083,2017,2,1,2,2017-02-01,8,32,28800
40185,2017-02-01 09:00:00+00:00,3,9,20170201093,2017,2,1,2,2017-02-01,9,32,32400
40186,2017-02-01 10:00:00+00:00,3,16,20170201103,2017,2,1,2,2017-02-01,10,32,36000
40187,2017-02-01 11:00:00+00:00,3,15,20170201113,2017,2,1,2,2017-02-01,11,32,39600
40188,2017-02-01 12:00:00+00:00,3,17,20170201123,2017,2,1,2,2017-02-01,12,32,43200
40189,2017-02-01 13:00:00+00:00,3,16,20170201133,2017,2,1,2,2017-02-01,13,32,46800
40190,2017-02-01 14:00:00+00:00,3,15,20170201143,2017,2,1,2,2017-02-01,14,32,50400
40191,2017-02-01 15:00:00+00:00,3,15,20170201153,2017,2,1,2,2017-02-01,15,32,54000
40192,2017-02-01 16:00:00+00:00,3,18,20170201163,2017,2,1,2,2017-02-01,16,32,57600
40193,2017-02-01 17:00:00+00:00,3,21,20170201173,2017,2,1,2,2017-02-01,17,32,61200
40194,2017-02-01 18:00:00+00:00,3,14,20170201183,2017,2,1,2,2017-02-01,18,32,64800
40195,2017-02-01 19:00:00+00:00,3,15,20170201193,2017,2,1,2,2017-02-01,19,32,68400
40196,2017-02-01 20:00:00+00:00,3,11,20170201203,2017,2,1,2,2017-02-01,20,32,72000
40197,2017-02-01 21:00:00+00:00,3,26,20170201213,2017,2,1,2,2017-02-01,21,32,75600
40198,2017-02-01 22:00:00+00:00,3,26,20170201223,2017,2,1,2,2017-02-01,22,32,79200
40199,2017-02-01 23:00:00+00:00,3,20,20170201233,2017,2,1,2,2017-02-01,23,32,82800
40200,2017-02-02 00:00:00+00:00,3,16,20170202003,2017,2,2,3,2017-02-02,0,33,0
40201,2017-02-02 01:00:00+00:00,3,14,20170202013,2017,2,2,3,2017-02-02,1,33,3600
40202,2017-02-02 02:00:00+00:00,3,8,20170202023,2017,2,2,3,2017-02-02,2,33,7200
40203,2017-02-02 03:00:00+00:00,3,7,20170202033,2017,2,2,3,2017-02-02,3,33,10800
40204,2017-02-02 04:00:00+00:00,3,10,20170202043,2017,2,2,3,2017-02-02,4,33,14400
40205,2017-02-02 05:00:00+00:00,3,6,20170202053,2017,2,2,3,2017-02-02,5,33,18000
40206,2017-02-02 06:00:00+00:00,3,8,20170202063,2017,2,2,3,2017-02-02,6,33,21600
40207,2017-02-02 07:00:00+00:00,3,7,20170202073,2017,2,2,3,2017-02-02,7,33,25200
40208,2017-02-02 08:00:00+00:00,3,10,20170202083,2017,2,2,3,2017-02-02,8,33,28800
40209,2017-02-02 09:00:00+00:00,3,18,20170202093,2017,2,2,3,2017-02-02,9,33,32400
40210,2017-02-02 10:00:00+00:00,3,19,20170202103,2017,2,2,3,2017-02-02,10,33,36000
40211,2017-02-02 11:00:00+00:00,3,18,20170202113,2017,2,2,3,2017-02-02,11,33,39600
40212,2017-02-02 12:00:00+00:00,3,21,20170202123,2017,2,2,3,2017-02-02,12,33,43200
40213,2017-02-02 13:00:00+00:00,3,22,20170202133,2017,2,2,3,2017-02-02,13,33,46800
40214,2017-02-02 14:00:00+00:00,3,22,20170202143,2017,2,2,3,2017-02-02,14,33,50400
40215,2017-02-02 15:00:00+00:00,3,21,20170202153,2017,2,2,3,2017-02-02,15,33,54000
40216,2017-02-02 16:00:00+00:00,3,23,20170202163,2017,2,2,3,2017-02-02,16,33,57600
40217,2017-02-02 17:00:00+00:00,3,20,20170202173,2017,2,2,3,2017-02-02,17,33,61200
40218,2017-02-02 18:00:00+00:00,3,19,20170202183,2017,2,2,3,2017-02-02,18,33,64800
40219,2017-02-02 19:00:00+00:00,3,14,20170202193,2017,2,2,3,2017-02-02,19,33,68400
40220,2017-02-02 20:00:00+00:00,3,17,20170202203,2017,2,2,3,2017-02-02,20,33,72000
40221,2017-02-02 21:00:00+00:00,3,20,20170202213,2017,2,2,3,2017-02-02,21,33,75600
40222,2017-02-02 22:00:00+00:00,3,17,20170202223,2017,2,2,3,2017-02-02,22,33,79200
40223,2017-02-02 23:00:00+00:00,3,13,20170202233,2017,2,2,3,2017-02-02,23,33,82800
40224,2017-02-03 00:00:00+00:00,3,12,20170203003,2017,2,3,4,2017-02-03,0,34,0
40225,2017-02-03 01:00:00+00:00,3,10,20170203013,2017,2,3,4,2017-02-03,1,34,3600
40226,2017-02-03 02:00:00+00:00,3,11,20170203023,2017,2,3,4,2017-02-03,2,34,7200
40227,2017-02-03 03:00:00+00:00,3,7,20170203033,2017,2,3,4,2017-02-03,3,34,10800
40228,2017-02-03 04:00:00+00:00,3,5,20170203043,2017,2,3,4,2017-02-03,4,34,14400
40229,2017-02-03 05:00:00+00:00,3,7,20170203053,2017,2,3,4,2017-02-03,5,34,18000
40230,2017-02-03 06:00:00+00:00,3,5,20170203063,2017,2,3,4,2017-02-03,6,34,21600
40231,2017-02-03 07:00:00+00:00,3,5,20170203073,2017,2,3,4,2017-02-03,7,34,25200
40232,2017-02-03 08:00:00+00:00,3,10,20170203083,2017,2,3,4,2017-02-03,8,34,28800
40233,2017-02-03 09:00:00+00:00,3,9,20170203093,2017,2,3,4,2017-02-03,9,34,32400
40234,2017-02-03 10:00:00+00:00,3,19,20170203103,2017,2,3,4,2017-02-03,10,34,36000
40235,2017-02-03 11:00:00+00:00,3,20,20170203113,2017,2,3,4,2017-02-03,11,34,39600
40236,2017-02-03 12:00:00+00:00,3,18,20170203123,2017,2,3,4,2017-02-03,12,34,43200
40237,2017-02-03 13:00:00+00:00,3,16,20170203133,2017,2,3,4,2017-02-03,13,34,46800
40238,2017-02-03 14:00:00+00:00,3,21,20170203143,2017,2,3,4,2017-02-03,14,34,50400
40239,2017-02-03 15:00:00+00:00,3,17,20170203153,2017,2,3,4,2017-02-03,15,34,54000
40240,2017-02-03 16:00:00+00:00,3,17,20170203163,2017,2,3,4,2017-02-03,16,34,57600
40241,2017-02-03 17:00:00+00:00,3,18,20170203173,2017,2,3,4,2017-02-03,17,34,61200
40242,2017-02-03 18:00:00+00:00,3,15,20170203183,2017,2,3,4,2017-02-03,18,34,64800
40243,2017-02-03 19:00:00+00:00,3,16,20170203193,2017,2,3,4,2017-02-03,19,34,68400
40244,2017-02-03 20:00:00+00:00,3,16,20170203203,2017,2,3,4,2017-02-03,20,34,72000
40245,2017-02-03 21:00:00+00:00,3,12,20170203213,2017,2,3,4,2017-02-03,21,34,75600
40246,2017-02-03 22:00:00+00:00,3,18,20170203223,2017,2,3,4,2017-02-03,22,34,79200
40247,2017-02-03 23:00:00+00:00,3,16,20170203233,2017,2,3,4,2017-02-03,23,34,82800
40248,2017-02-04 00:00:00+00:00,3,12,20170204003,2017,2,4,5,2017-02-04,0,35,0
40249,2017-02-04 01:00:00+00:00,3,10,20170204013,2017,2,4,5,2017-02-04,1,35,3600
40250,2017-02-04 02:00:00+00:00,3,7,20170204023,2017,2,4,5,2017-02-04,2,35,7200
40251,2017-02-04 03:00:00+00:00,3,5,20170204033,2017,2,4,5,2017-02-04,3,35,10800
40252,2017-02-04 04:00:00+00:00,3,4,20170204043,2017,2,4,5,2017-02-04,4,35,14400
40253,2017-02-04 05:00:00+00:00,3,9,20170204053,2017,2,4,5,2017-02-04,5,35,18000
40254,2017-02-04 06:00:00+00:00,3,6,20170204063,2017,2,4,5,2017-02-04,6,35,21600
40255,2017-02-04 07:00:00+00:00,3,9,20170204073,2017,2,4,5,2017-02-04,7,35,25200
40256,2017-02-04 08:00:00+00:00,3,12,20170204083,2017,2,4,5,2017-02-04,8,35,28800
40257,2017-02-04 09:00:00+00:00,3,8,20170204093,2017,2,4,5,2017-02-04,9,35,32400
40258,2017-02-04 10:00:00+00:00,3,13,20170204103,2017,2,4,5,2017-02-04,10,35,36000
40259,2017-02-04 11:00:00+00:00,3,16,20170204113,2017,2,4,5,2017-02-04,11,35,39600
40260,2017-02-04 12:00:00+00:00,3,11,20170204123,2017,2,4,5,2017-02-04,12,35,43200
40261,2017-02-04 13:00:00+00:00,3,18,20170204133,2017,2,4,5,2017-02-04,13,35,46800
40262,2017-02-04 14:00:00+00:00,3,13,20170204143,2017,2,4,5,2017-02-04,14,35,50400
40263,2017-02-04 15:00:00+00:00,3,14,20170204153,2017,2,4,5,2017-02-04,15,35,54000
40264,2017-02-04 16:00:00+00:00,3,13,20170204163,2017,2,4,5,2017-02-04,16,35,57600
40265,2017-02-04 17:00:00+00:00,3,13,20170204173,2017,2,4,5,2017-02-04,17,35,61200
40266,2017-02-04 18:00:00+00:00,3,17,20170204183,2017,2,4,5,2017-02-04,18,35,64800
40267,2017-02-04 19:00:00+00:00,3,36,20170204193,2017,2,4,5,2017-02-04,19,35,68400
40268,2017-02-04 20:00:00+00:00,3,80,20170204203,2017,2,4,5,2017-02-04,20,35,72000
40269,2017-02-04 21:00:00+00:00,3,60,20170204213,2017,2,4,5,2017-02-04,21,35,75600
40270,2017-02-04 22:00:00+00:00,3,30,20170204223,2017,2,4,5,2017-02-04,22,35,79200
40271,2017-02-04 23:00:00+00:00,3,23,20170204233,2017,2,4,5,2017-02-04,23,35,82800
40272,2017-02-05 00:00:00+00:00,3,17,20170205003,2017,2,5,6,2017-02-05,0,36,0
40273,2017-02-05 01:00:00+00:00,3,10,20170205013,2017,2,5,6,2017-02-05,1,36,3600
40274,2017-02-05 02:00:00+00:00,3,7,20170205023,2017,2,5,6,2017-02-05,2,36,7200
40275,2017-02-05 03:00:00+00:00,3,10,20170205033,2017,2,5,6,2017-02-05,3,36,10800
40276,2017-02-05 04:00:00+00:00,3,6,20170205043,2017,2,5,6,2017-02-05,4,36,14400
40277,2017-02-05 05:00:00+00:00,3,5,20170205053,2017,2,5,6,2017-02-05,5,36,18000
40278,2017-02-05 06:00:00+00:00,3,10,20170205063,2017,2,5,6,2017-02-05,6,36,21600
40279,2017-02-05 07:00:00+00:00,3,12,20170205073,2017,2,5,6,2017-02-05,7,36,25200
40280,2017-02-05 08:00:00+00:00,3,10,20170205083,2017,2,5,6,2017-02-05,8,36,28800
40281,2017-02-05 09:00:00+00:00,3,12,20170205093,2017,2,5,6,2017-02-05,9,36,32400
40282,2017-02-05 10:00:00+00:00,3,12,20170205103,2017,2,5,6,2017-02-05,10,36,36000
40283,2017-02-05 11:00:00+00:00,3,15,20170205113,2017,2,5,6,2017-02-05,11,36,39600
40284,2017-02-05 12:00:00+00:00,3,16,20170205123,2017,2,5,6,2017-02-05,12,36,43200
40285,2017-02-05 13:00:00+00:00,3,10,20170205133,2017,2,5,6,2017-02-05,13,36,46800
40286,2017-02-05 14:00:00+00:00,3,13,20170205143,2017,2,5,6,2017-02-05,14,36,50400
40287,2017-02-05 15:00:00+00:00,3,10,20170205153,2017,2,5,6,2017-02-05,15,36,54000
40288,2017-02-05 16:00:00+00:00,3,14,20170205163,2017,2,5,6,2017-02-05,16,36,57600
40289,2017-02-05 17:00:00+00:00,3,12,20170205173,2017,2,5,6,2017-02-05,17,36,61200
40290,2017-02-05 18:00:00+00:00,3,18,20170205183,2017,2,5,6,2017-02-05,18,36,64800
40291,2017-02-05 19:00:00+00:00,3,30,20170205193,2017,2,5,6,2017-02-05,19,36,68400
40292,2017-02-05 20:00:00+00:00,3,62,20170205203,2017,2,5,6,2017-02-05,20,36,72000
40293,2017-02-05 21:00:00+00:00,3,52,20170205213,2017,2,5,6,2017-02-05,21,36,75600
40294,2017-02-05 22:00:00+00:00,3,25,20170205223,2017,2,5,6,2017-02-05,22,36,79200
40295,2017-02-05 23:00:00+00:00,3,21,20170205233,2017,2,5,6,2017-02-05,23,36,82800
40296,2017-02-06 00:00:00+00:00,3,11,20170206003,2017,2,6,0,2017-02-06,0,37,0
40297,2017-02-06 01:00:00+00:00,3,11,20170206013,2017,2,6,0,2017-02-06,1,37,3600
40298,2017-02-06 02:00:00+00:00,3,8,20170206023,2017,2,6,0,2017-02-06,2,37,7200
40299,2017-02-06 03:00:00+00:00,3,9,20170206033,2017,2,6,0,2017-02-06,3,37,10800
40300,2017-02-06 04:00:00+00:00,3,6,20170206043,2017,2,6,0,2017-02-06,4,37,14400
40301,2017-02-06 05:00:00+00:00,3,6,20170206053,2017,2,6,0,2017-02-06,5,37,18000
40302,2017-02-06 06:00:00+00:00,3,5,20170206063,2017,2,6,0,2017-02-06,6,37,21600
40303,2017-02-06 07:00:00+00:00,3,7,20170206073,2017,2,6,0,2017-02-06,7,37,25200
40304,2017-02-06 08:00:00+00:00,3,10,20170206083,2017,2,6,0,2017-02-06,8,37,28800
40305,2017-02-06 09:00:00+00:00,3,13,20170206093,2017,2,6,0,2017-02-06,9,37,32400
40306,2017-02-06 10:00:00+00:00,3,22,20170206103,2017,2,6,0,2017-02-06,10,37,36000
40307,2017-02-06 11:00:00+00:00,3,24,20170206113,2017,2,6,0,2017-02-06,11,37,39600
40308,2017-02-06 12:00:00+00:00,3,26,20170206123,2017,2,6,0,2017-02-06,12,37,43200
40309,2017-02-06 13:00:00+00:00,3,20,20170206133,2017,2,6,0,2017-02-06,13,37,46800
40310,2017-02-06 14:00:00+00:00,3,25,20170206143,2017,2,6,0,2017-02-06,14,37,50400
40311,2017-02-06 15:00:00+00:00,3,21,20170206153,2017,2,6,0,2017-02-06,15,37,54000
40312,2017-02-06 16:00:00+00:00,3,24,20170206163,2017,2,6,0,2017-02-06,16,37,57600
40313,2017-02-06 17:00:00+00:00,3,22,20170206173,2017,2,6,0,2017-02-06,17,37,61200
40314,2017-02-06 18:00:00+00:00,3,23,20170206183,2017,2,6,0,2017-02-06,18,37,64800
40315,2017-02-06 19:00:00+00:00,3,18,20170206193,2017,2,6,0,2017-02-06,19,37,68400
40316,2017-02-06 20:00:00+00:00,3,18,20170206203,2017,2,6,0,2017-02-06,20,37,72000
40317,2017-02-06 21:00:00+00:00,3,19,20170206213,2017,2,6,0,2017-02-06,21,37,75600
40318,2017-02-06 22:00:00+00:00,3,17,20170206223,2017,2,6,0,2017-02-06,22,37,79200
40319,2017-02-06 23:00:00+00:00,3,13,20170206233,2017,2,6,0,2017-02-06,23,37,82800
40320,2017-02-07 00:00:00+00:00,3,11,20170207003,2017,2,7,1,2017-02-07,0,38,0
40321,2017-02-07 01:00:00+00:00,3,12,20170207013,2017,2,7,1,2017-02-07,1,38,3600
40322,2017-02-07 02:00:00+00:00,3,8,20170207023,2017,2,7,1,2017-02-07,2,38,7200
40323,2017-02-07 03:00:00+00:00,3,10,20170207033,2017,2,7,1,2017-02-07,3,38,10800
40324,2017-02-07 04:00:00+00:00,3,6,20170207043,2017,2,7,1,2017-02-07,4,38,14400
40325,2017-02-07 05:00:00+00:00,3,6,20170207053,2017,2,7,1,2017-02-07,5,38,18000
40326,2017-02-07 06:00:00+00:00,3,9,20170207063,2017,2,7,1,2017-02-07,6,38,21600
40327,2017-02-07 07:00:00+00:00,3,10,20170207073,2017,2,7,1,2017-02-07,7,38,25200
40328,2017-02-07 08:00:00+00:00,3,9,20170207083,2017,2,7,1,2017-02-07,8,38,28800
40329,2017-02-07 09:00:00+00:00,3,9,20170207093,2017,2,7,1,2017-02-07,9,38,32400
40330,2017-02-07 10:00:00+00:00,3,14,20170207103,2017,2,7,1,2017-02-07,10,38,36000
40331,2017-02-07 11:00:00+00:00,3,18,20170207113,2017,2,7,1,2017-02-07,11,38,39600
40332,2017-02-07 12:00:00+00:00,3,22,20170207123,2017,2,7,1,2017-02-07,12,38,43200
40333,2017-02-07 13:00:00+00:00,3,18,20170207133,2017,2,7,1,2017-02-07,13,38,46800
40334,2017-02-07 14:00:00+00:00,3,19,20170207143,2017,2,7,1,2017-02-07,14,38,50400
